ImageId,defect_label
0000f269f.jpg,1
000ccc2ac.jpg,1
002451917.jpg,1
003c5da97.jpg,0
0042e163f.jpg,1
004f40c73.jpg,1
00513039a.jpg,1
006f39c41.jpg,1
008725cbc.jpg,1
0098ca44e.jpg,1
00a0b7730.jpg,1
00a0f9949.jpg,0
00b000b81.jpg,1
00b7fb703.jpg,0
00bbcd9af.jpg,1
00d72c660.jpg,1
00df5b714.jpg,0
00f3799a7.jpg,1
0108ce457.jpg,1
0109b68ec.jpg,1
010ec96b4.jpg,1
011a7e2a9.jpg,1
0126f74ef.jpg,1
012754bbb.jpg,1
01588ee42.jpg,1
015be539e.jpg,1
017796c88.jpg,0
017bd7ce3.jpg,0
018d7b0a1.jpg,1
019258298.jpg,1
0197bb47e.jpg,0
01b17e176.jpg,0
01b2163b7.jpg,1
01b47d973.jpg,1
01b50837f.jpg,1
01cc31534.jpg,1
01d3e8fcb.jpg,1
01d49cd47.jpg,1
01db22c17.jpg,1
01e640f20.jpg,0
020ffb2d3.jpg,0
021656fe0.jpg,1
02217a5cc.jpg,1
0224561d0.jpg,1
0241cf678.jpg,1
0246ad619.jpg,1
02538bec6.jpg,0
02662fd2f.jpg,0
0280c72a9.jpg,1
028aca84a.jpg,1
029e85b9e.jpg,0
02a2397e9.jpg,1
02a5c3ba0.jpg,1
02aeac4e1.jpg,0
02ba931ee.jpg,1
02d5824f4.jpg,1
02d963811.jpg,1
0308d04d4.jpg,0
030d3d1f1.jpg,1
0312942d7.jpg,0
032def1ac.jpg,0
0331f9050.jpg,1
03320bbea.jpg,1
03542d83e.jpg,1
035edaac9.jpg,1
0365621ee.jpg,1
036ce687a.jpg,1
036f40a1f.jpg,1
037037088.jpg,0
037e7564c.jpg,1
0384b28ff.jpg,1
038682ebd.jpg,1
038f464cd.jpg,0
0394ff5b6.jpg,1
039a71736.jpg,0
03a064329.jpg,1
03bb32e93.jpg,0
03be9b5e9.jpg,0
03dd1a693.jpg,1
03ef260a6.jpg,1
03f99a07c.jpg,0
03fc8e099.jpg,0
04013582c.jpg,0
040f8e738.jpg,0
0412d61ae.jpg,0
0423bb16d.jpg,0
0431e2e71.jpg,0
043644842.jpg,0
0448e9c13.jpg,1
0460c2d67.jpg,1
04636749a.jpg,1
046763b38.jpg,1
04709f4ef.jpg,1
04922a23f.jpg,0
04ac89bbc.jpg,1
04ad21162.jpg,1
04add8f93.jpg,1
04b6312db.jpg,0
04bb7b026.jpg,0
04cc40fce.jpg,1
04d3453a4.jpg,1
04e73b12f.jpg,1
04e78fd86.jpg,1
05118ab76.jpg,1
0514d0f42.jpg,0
051b463b2.jpg,1
052295ad4.jpg,1
05288f642.jpg,1
052b0be38.jpg,0
05476cc3d.jpg,1
054b03d9a.jpg,1
05554c6d9.jpg,1
055ea67b0.jpg,1
05646491c.jpg,0
056c957b5.jpg,0
0575a94b5.jpg,1
057753630.jpg,1
05877f855.jpg,1
058aa1478.jpg,0
05931810f.jpg,1
059750041.jpg,1
05ab2ef1b.jpg,1
05affe001.jpg,0
05b277fe6.jpg,1
05c041cae.jpg,1
05cb27a3f.jpg,1
05d93a09f.jpg,0
05e054571.jpg,0
05e460c81.jpg,0
05f9ab059.jpg,1
06010432e.jpg,0
0622e38c0.jpg,0
063578d05.jpg,1
063687351.jpg,1
06408d355.jpg,1
064151eee.jpg,0
064abd7c5.jpg,1
065b9097b.jpg,0
06706aba1.jpg,1
06708f73c.jpg,1
0676cc4a1.jpg,0
068698697.jpg,0
0693ae6fd.jpg,1
0698ffa7a.jpg,0
06b04779f.jpg,1
06bc25530.jpg,1
06be52dfd.jpg,0
06c2d79b1.jpg,0
06dc73f58.jpg,1
06e803ff6.jpg,1
06eb68728.jpg,0
06ebfef3d.jpg,1
06f06e101.jpg,1
07039bb91.jpg,1
070a02a77.jpg,1
0711a3fd6.jpg,0
071d4562e.jpg,1
071d53c1e.jpg,1
072135c11.jpg,0
072793b5b.jpg,1
0767184f2.jpg,1
0773c1d35.jpg,0
078248a24.jpg,1
0783111db.jpg,1
078662bf4.jpg,1
078b924cd.jpg,1
078f4f53a.jpg,0
0793dde4e.jpg,1
07988700a.jpg,0
07ab05fc1.jpg,0
07abc49a1.jpg,1
07d589794.jpg,0
07ed824fe.jpg,1
07ef4b270.jpg,1
07f57bf29.jpg,1
